id,submitted_at,name,age,self_or_other,preferred_contact,support_needs,support_needs_description,social_challenges,comfortable_with,overwhelming_things,goals,primary_focus,step_away_important,comfort_helpers,availability,anything_else
1,2026-04-26 03:31:58,Test User,25,self,test@example.com,independent,,Large groups are hard,"very_small_group,structured_activity","large_groups,loud_environments",Make friends,making_friends,yes,Quiet space helps,weekday_evenings,Test submission
2,2026-04-26 03:32:04,Test User,25,self,test@example.com,independent,,Large groups are hard,"very_small_group,structured_activity","large_groups,loud_environments",Make friends,making_friends,yes,Quiet space helps,weekday_evenings,Test submission
3,2026-04-26 03:32:09,Test User,25,self,test@example.com,independent,,Large groups are hard,"very_small_group,structured_activity","large_groups,loud_environments",Make friends,making_friends,yes,Quiet space helps,weekday_evenings,Test submission
4,2026-04-26 03:50:01,Sarah M.,24,self,sarah.m@email.com,independent,,I get overwhelmed in large groups and find it hard to initiate conversations with new people. I usually just listen and observe.,"very_small_group,structured_activity","large_groups,loud_environments,unstructured_social_time",I'd love to make one or two genuine friends who understand me. I'm tired of surface-level small talk.,making_friends,yes,Knowing the schedule ahead of time helps a lot. Quiet spaces are essential.,weekday_evenings,"I'm high-masking and often exhausted by the end of the day, so evening slots work better for me than mornings."
5,2026-04-26 03:50:01,Marcus T.,29,self,marcust@example.com,some_support,I have some anxiety in new situations but can manage with preparation,New environments are really hard for me. I need to know what's expected before I walk in somewhere.,"very_small_group,structured_activity,casual_hangout","large_groups,new_environments,pressure_to_talk",Social confidence mostly. I want to be able to go places and not feel like I'm drowning.,social_confidence,yes,A clear agenda before we start. Also knowing where the exit is. No judgment please.,weekends,I was in a social skills group in college and it felt clinical. This sounds different. I'm cautiously optimistic.
6,2026-04-26 03:50:01,Jamie R.,22,parent,lisa.r@email.com,prefer_to_describe,My son is autistic and mostly non-speaking. He uses a tablet to communicate. He really wants friends but gets overwhelmed easily.,He's had bad experiences in typical youth groups. The unstructured nature of most social settings causes him to shut down.,"very_small_group,structured_activity","large_groups,loud_environments,unstructured_social_time,pressure_to_talk,new_environments","He just wants one friend he can connect with. He loves shared activities — building things, playing board games.",making_friends,yes,Sensory breaks are essential. He does best with visual schedules and calm environments.,flexible,I'm his mom Lisa. He's 22 now and I've been searching for something like this for years. Please consider him.
7,2026-04-26 03:50:01,Alex K.,31,self,alex.k@email.com,independent,,I've been through burnout and am trying to re-enter social life slowly. Large groups are out but small interactions feel manageable.,"very_small_group,casual_hangout,not_sure","large_groups,loud_environments",Mostly just getting back out there at my own pace. Maybe meeting 1-2 people I can grab coffee with occasionally.,social_confidence,maybe,Outdoor or quiet café settings feel safer than windowless rooms.,"weekday_evenings,weekends",Burnout recovery is real. I need gentle re-entry not a crash course.
8,2026-04-26 03:50:01,Taylor D.,27,self,taylor.d@email.com,independent,,I can handle social situations fine but find most people aren't interested in the deep conversations I want. Small talk feels hollow.,"very_small_group,structured_activity","large_groups,pressure_to_talk",Looking for genuine friendship. Also open to dating eventually but not ready to focus on that.,making_friends,no,I like having a shared activity to fall back on when conversation stalls.,weekends,I've done the online friend thing and it's exhausting. In person is better. Looking forward to this.
9,2026-04-26 03:50:01,Jordan P.,19,self,jordan.p@gmail.com,some_support,"Autistic, ADHD. I struggle with executive function and sometimes interrupt. Working on it.",I interrupt when I'm excited and then feel embarrassed. I also have trouble reading social cues sometimes.,"very_small_group,structured_activity,casual_hangout","large_groups,unstructured_social_time,pressure_to_talk",Make friends who don't mind my quirks. Practice conversation in a safe space.,practicing_conversation,maybe,Reminders about personal space and turn-taking help. I like games that give us something to focus on together.,flexible,I'm only 19 so most programs are either for teenagers or older adults. Would love to meet people my age.
10,2026-04-26 03:50:01,Chris L.,35,self,chris.l@email.com,independent,,I'm very independent and have a full life but have lost connection with people after moving here. I miss having local friends.,"very_small_group,casual_hangout","large_groups,loud_environments,pressure_to_talk",Mainly looking to expand my social circle locally. Maybe 1-2 new friends I can see monthly.,making_friends,no,"I adapt pretty well honestly, just prefer quieter settings.",weekday_evenings,Late diagnosed autistic. Did a lot of masking for years. Looking for people I don't have to perform around.
11,2026-04-26 03:50:01,Morgan W.,26,self,morgan.w@email.com,independent,,I have social anxiety that makes it hard to reach out first. Once I'm comfortable somewhere I'm fine.,"very_small_group,structured_activity","large_groups,new_environments,pressure_to_talk",Building up confidence to be more social. Eventually maybe dating but not there yet.,social_confidence,yes,It helps if someone initiates the first contact and there's a clear activity planned.,weekends,I've been in therapy for years which helps but I need real practice in a safe setting.
